length,sequence
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> kernel_rbf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> rf_tabular
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_rf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> kernel_rbf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> rf_tabular
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_rf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
9,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
